com.mediatek.camera.at.3dnr,true
com.mediatek.camera.at.anti-shake,true
com.mediatek.camera.at.cs,true
com.mediatek.camera.at.dng.off,true
com.mediatek.camera.at.dng.on,true
com.mediatek.camera.at.dual-zoom,false
com.mediatek.camera.at.eis,true
com.mediatek.camera.at.face-detection,true
com.mediatek.camera.at.flash.auto,true
com.mediatek.camera.at.flash.off,true
com.mediatek.camera.at.flash.on,true
com.mediatek.camera.at.image-properties,true
com.mediatek.camera.at.iso,true
com.mediatek.camera.at.matrix-display,true
com.mediatek.camera.at.multi-zone-af,false
com.mediatek.camera.at.panorama,true
com.mediatek.camera.at.pip,false
com.mediatek.camera.at.slow-motion,true
com.mediatek.camera.at.stereo-capture,false
com.mediatek.camera.at.touch-focus.back,true
com.mediatek.camera.at.touch-focus.front,false
com.mediatek.camera.at.vsdof,false
com.mediatek.camera.at.vss,true
com.mediatek.camera.at.white-balance,true
com.mediatek.camera.at.zsd-default-on,false
com.mediatek.camera.at.zsd,true
com.mediatek.camera.at.zsd.back,true
com.mediatek.camera.at.zsd.front,true
