com.mediatek.camera.at.3dnr,true
com.mediatek.camera.at.anti-shake,true
com.mediatek.camera.at.cs,false
com.mediatek.camera.at.dng.off,true
com.mediatek.camera.at.dng.on,true
com.mediatek.camera.at.dual-zoom,false
com.mediatek.camera.at.eis,true
com.mediatek.camera.at.face-detection,true
com.mediatek.camera.at.flash.auto,true
com.mediatek.camera.at.flash.off,true
com.mediatek.camera.at.flash.on,true
com.mediatek.camera.at.image-properties,false
com.mediatek.camera.at.iso,false
com.mediatek.camera.at.matrix-display,true
com.mediatek.camera.at.multi-zone-af,false
com.mediatek.camera.at.panorama,false
com.mediatek.camera.at.pip,false
com.mediatek.camera.at.slow-motion,true
com.mediatek.camera.at.stereo-capture,false
com.mediatek.camera.at.touch-focus.back,true
com.mediatek.camera.at.touch-focus.front,false
com.mediatek.camera.at.vsdof,false
com.mediatek.camera.at.vss,true
com.mediatek.camera.at.white-balance,true
com.mediatek.camera.at.zsd-default-on,false
com.mediatek.camera.at.zsd,false
com.mediatek.camera.at.zsd.front,false
com.mediatek.camera.at.zsd.back,false
